-0.0049511	-0.000348853	0.000317765	0.000454405	-0.000262098	-5.8461e-05	-5.16121e-05	5.82275e-05	0.000143291
-0.00487082	-0.000350582	0.000317621	0.000456245	-0.00026199	-5.8566e-05	-5.15769e-05	5.82688e-05	0.000143223
-0.0047914	-0.000352288	0.000317478	0.000458061	-0.000261884	-5.86698e-05	-5.15418e-05	5.83097e-05	0.000143156
-0.00471286	-0.000353971	0.000317337	0.000459854	-0.000261778	-5.87723e-05	-5.1507e-05	5.83501e-05	0.000143089
-0.00463517	-0.000355632	0.000317196	0.000461623	-0.000261673	-5.88737e-05	-5.14723e-05	5.839e-05	0.000143022
-0.00455835	-0.000357272	0.000317056	0.000463368	-0.000261568	-5.89738e-05	-5.14377e-05	5.84295e-05	0.000142956
-0.00448238	-0.000358889	0.000316918	0.000465091	-0.000261465	-5.90728e-05	-5.14034e-05	5.84685e-05	0.00014289
-0.00440725	-0.000360484	0.00031678	0.00046679	-0.000261362	-5.91705e-05	-5.13693e-05	5.85071e-05	0.000142824
-0.00433298	-0.000362058	0.000316644	0.000468467	-0.000261261	-5.92671e-05	-5.13353e-05	5.85452e-05	0.000142759
-0.00425954	-0.000363611	0.000316509	0.000470121	-0.00026116	-5.93626e-05	-5.13016e-05	5.85829e-05	0.000142694
-0.00418693	-0.000365143	0.000316374	0.000471753	-0.00026106	-5.94568e-05	-5.12681e-05	5.86201e-05	0.00014263
-0.00411516	-0.000366653	0.000316241	0.000473363	-0.000260961	-5.95499e-05	-5.12348e-05	5.86568e-05	0.000142566
-0.00404421	-0.000368144	0.000316109	0.000474951	-0.000260863	-5.96419e-05	-5.12017e-05	5.86932e-05	0.000142503
-0.00397408	-0.000369613	0.000315978	0.000476517	-0.000260766	-5.97328e-05	-5.11688e-05	5.87291e-05	0.00014244
-0.00390477	-0.000371062	0.000315848	0.000478062	-0.000260669	-5.98225e-05	-5.11361e-05	5.87646e-05	0.000142377
-0.00383626	-0.000372491	0.000315719	0.000479585	-0.000260574	-5.99111e-05	-5.11037e-05	5.87996e-05	0.000142315
-0.00376857	-0.0003739	0.000315592	0.000481087	-0.000260479	-5.99986e-05	-5.10715e-05	5.88342e-05	0.000142253
-0.00370167	-0.00037529	0.000315465	0.000482568	-0.000260386	-6.0085e-05	-5.10396e-05	5.88684e-05	0.000142192
-0.00363557	-0.00037666	0.00031534	0.000484029	-0.000260293	-6.01703e-05	-5.10078e-05	5.89022e-05	0.000142132
-0.00357026	-0.00037801	0.000315216	0.000485469	-0.000260201	-6.02545e-05	-5.09763e-05	5.89355e-05	0.000142072
-0.00350574	-0.000379341	0.000315093	0.000486889	-0.00026011	-6.03376e-05	-5.09451e-05	5.89684e-05	0.000142012
-0.003442	-0.000380654	0.000314971	0.000488288	-0.00026002	-6.04197e-05	-5.09141e-05	5.9001e-05	0.000141953
-0.00337904	-0.000381947	0.00031485	0.000489668	-0.000259931	-6.05007e-05	-5.08834e-05	5.90331e-05	0.000141894
-0.00331685	-0.000383222	0.000314731	0.000491028	-0.000259843	-6.05806e-05	-5.08529e-05	5.90648e-05	0.000141836
-0.00325543	-0.000384479	0.000314612	0.000492368	-0.000259756	-6.06596e-05	-5.08226e-05	5.90961e-05	0.000141778
-0.00319477	-0.000385717	0.000314495	0.000493689	-0.000259669	-6.07374e-05	-5.07926e-05	5.9127e-05	0.000141721
-0.00313487	-0.000386937	0.000314379	0.000494991	-0.000259584	-6.08143e-05	-5.07629e-05	5.91575e-05	0.000141665
-0.00307572	-0.000388139	0.000314264	0.000496274	-0.000259499	-6.08901e-05	-5.07335e-05	5.91876e-05	0.000141608
-0.00301732	-0.000389324	0.00031415	0.000497538	-0.000259416	-6.09649e-05	-5.07043e-05	5.92173e-05	0.000141553
-0.00295967	-0.000390491	0.000314038	0.000498784	-0.000259333	-6.10388e-05	-5.06753e-05	5.92466e-05	0.000141498
-0.00290275	-0.000391641	0.000313927	0.000500011	-0.000259251	-6.11116e-05	-5.06467e-05	5.92755e-05	0.000141443
-0.00284657	-0.000392773	0.000313817	0.00050122	-0.00025917	-6.11834e-05	-5.06183e-05	5.93041e-05	0.000141389
-0.00279112	-0.000393889	0.000313708	0.000502411	-0.000259091	-6.12543e-05	-5.05902e-05	5.93322e-05	0.000141336
-0.0027364	-0.000394987	0.0003136	0.000503584	-0.000259011	-6.13242e-05	-5.05623e-05	5.936e-05	0.000141283
-0.00268239	-0.00039607	0.000313493	0.000504739	-0.000258933	-6.13931e-05	-5.05347e-05	5.93874e-05	0.00014123
-0.0026291	-0.000397135	0.000313388	0.000505877	-0.000258856	-6.1461e-05	-5.05074e-05	5.94145e-05	0.000141179
-0.00257652	-0.000398185	0.000313284	0.000506998	-0.00025878	-6.1528e-05	-5.04804e-05	5.94411e-05	0.000141127
-0.00252464	-0.000399218	0.000313181	0.000508102	-0.000258704	-6.15941e-05	-5.04537e-05	5.94674e-05	0.000141077
-0.00247347	-0.000400235	0.000313079	0.000509188	-0.00025863	-6.16593e-05	-5.04272e-05	5.94934e-05	0.000141026
-0.00242299	-0.000401237	0.000312978	0.000510258	-0.000258556	-6.17235e-05	-5.0401e-05	5.9519e-05	0.000140977
-0.00237321	-0.000402222	0.000312879	0.000511311	-0.000258484	-6.17868e-05	-5.03751e-05	5.95442e-05	0.000140927
-0.00232411	-0.000403193	0.000312781	0.000512348	-0.000258412	-6.18491e-05	-5.03495e-05	5.9569e-05	0.000140879
-0.00227569	-0.000404148	0.000312684	0.000513369	-0.000258341	-6.19106e-05	-5.03242e-05	5.95935e-05	0.000140831
-0.00222795	-0.000405088	0.000312588	0.000514373	-0.000258271	-6.19712e-05	-5.02991e-05	5.96177e-05	0.000140783
-0.00218088	-0.000406013	0.000312493	0.000515362	-0.000258202	-6.20309e-05	-5.02743e-05	5.96415e-05	0.000140736
-0.00213448	-0.000406923	0.0003124	0.000516334	-0.000258134	-6.20897e-05	-5.02498e-05	5.9665e-05	0.00014069
-0.00208874	-0.000407819	0.000312307	0.000517292	-0.000258067	-6.21476e-05	-5.02256e-05	5.96881e-05	0.000140644
-0.00204367	-0.0004087	0.000312216	0.000518234	-0.000258	-6.22047e-05	-5.02017e-05	5.97109e-05	0.000140599
-0.00199924	-0.000409567	0.000312126	0.00051916	-0.000257935	-6.22609e-05	-5.01781e-05	5.97333e-05	0.000140554
-0.00195546	-0.00041042	0.000312037	0.000520072	-0.00025787	-6.23163e-05	-5.01548e-05	5.97554e-05	0.00014051
-0.00191233	-0.000411258	0.00031195	0.000520968	-0.000257806	-6.23708e-05	-5.01317e-05	5.97772e-05	0.000140466
-0.00186983	-0.000412083	0.000311863	0.00052185	-0.000257743	-6.24245e-05	-5.01089e-05	5.97986e-05	0.000140423
-0.00182797	-0.000412894	0.000311778	0.000522718	-0.000257681	-6.24773e-05	-5.00865e-05	5.98197e-05	0.000140381
-0.00178674	-0.000413692	0.000311694	0.000523571	-0.00025762	-6.25294e-05	-5.00643e-05	5.98405e-05	0.000140339
-0.00174614	-0.000414476	0.000311611	0.000524409	-0.00025756	-6.25806e-05	-5.00423e-05	5.9861e-05	0.000140297
-0.00170615	-0.000415247	0.000311529	0.000525234	-0.0002575	-6.2631e-05	-5.00207e-05	5.98812e-05	0.000140256
-0.00166678	-0.000416005	0.000311448	0.000526044	-0.000257442	-6.26806e-05	-4.99994e-05	5.9901e-05	0.000140216
-0.00162802	-0.000416749	0.000311369	0.000526841	-0.000257384	-6.27294e-05	-4.99783e-05	5.99205e-05	0.000140176
-0.00158986	-0.000417481	0.000311291	0.000527624	-0.000257327	-6.27774e-05	-4.99576e-05	5.99397e-05	0.000140137
-0.00155231	-0.000418201	0.000311213	0.000528394	-0.000257271	-6.28247e-05	-4.99371e-05	5.99586e-05	0.000140098
-0.00151535	-0.000418908	0.000311137	0.00052915	-0.000257216	-6.28712e-05	-4.99169e-05	5.99773e-05	0.00014006
-0.00147898	-0.000419602	0.000311062	0.000529893	-0.000257161	-6.29169e-05	-4.9897e-05	5.99956e-05	0.000140022
-0.0014432	-0.000420284	0.000310988	0.000530623	-0.000257108	-6.29618e-05	-4.98773e-05	6.00136e-05	0.000139985
-0.00140801	-0.000420954	0.000310915	0.00053134	-0.000257055	-6.3006e-05	-4.9858e-05	6.00313e-05	0.000139949
-0.00137338	-0.000421612	0.000310844	0.000532045	-0.000257003	-6.30495e-05	-4.98389e-05	6.00487e-05	0.000139913
-0.00133933	-0.000422259	0.000310773	0.000532736	-0.000256952	-6.30922e-05	-4.98201e-05	6.00658e-05	0.000139877
-0.00130585	-0.000422893	0.000310704	0.000533416	-0.000256902	-6.31342e-05	-4.98016e-05	6.00826e-05	0.000139842
-0.00127293	-0.000423516	0.000310635	0.000534083	-0.000256852	-6.31755e-05	-4.97834e-05	6.00991e-05	0.000139808
-0.00124057	-0.000424128	0.000310568	0.000534737	-0.000256803	-6.3216e-05	-4.97654e-05	6.01154e-05	0.000139774
-0.00120876	-0.000424728	0.000310502	0.00053538	-0.000256756	-6.32558e-05	-4.97478e-05	6.01314e-05	0.000139741
-0.0011775	-0.000425317	0.000310437	0.000536011	-0.000256708	-6.3295e-05	-4.97304e-05	6.01471e-05	0.000139708
-0.00114679	-0.000425895	0.000310373	0.00053663	-0.000256662	-6.33334e-05	-4.97133e-05	6.01625e-05	0.000139675
-0.00111661	-0.000426463	0.00031031	0.000537237	-0.000256617	-6.33712e-05	-4.96964e-05	6.01776e-05	0.000139644
-0.00108697	-0.000427019	0.000310248	0.000537833	-0.000256572	-6.34082e-05	-4.96798e-05	6.01925e-05	0.000139612
-0.00105786	-0.000427565	0.000310187	0.000538418	-0.000256528	-6.34446e-05	-4.96635e-05	6.02071e-05	0.000139582
-0.00102927	-0.0004281	0.000310127	0.000538991	-0.000256485	-6.34803e-05	-4.96475e-05	6.02214e-05	0.000139551
-0.0010012	-0.000428625	0.000310068	0.000539553	-0.000256442	-6.35154e-05	-4.96317e-05	6.02355e-05	0.000139522
-0.000973642	-0.00042914	0.00031001	0.000540105	-0.0002564	-6.35498e-05	-4.96162e-05	6.02493e-05	0.000139492
-0.000946598	-0.000429644	0.000309953	0.000540645	-0.000256359	-6.35835e-05	-4.9601e-05	6.02629e-05	0.000139464
-0.00092006	-0.000430139	0.000309898	0.000541175	-0.000256319	-6.36166e-05	-4.9586e-05	6.02762e-05	0.000139435
-0.000894022	-0.000430623	0.000309843	0.000541694	-0.00025628	-6.36491e-05	-4.95713e-05	6.02892e-05	0.000139408
-0.00086848	-0.000431098	0.000309789	0.000542202	-0.000256241	-6.3681e-05	-4.95569e-05	6.0302e-05	0.000139381
-0.000843429	-0.000431563	0.000309736	0.000542701	-0.000256203	-6.37122e-05	-4.95427e-05	6.03146e-05	0.000139354
-0.000818865	-0.000432019	0.000309685	0.000543189	-0.000256165	-6.37428e-05	-4.95287e-05	6.03269e-05	0.000139328
-0.000794782	-0.000432465	0.000309634	0.000543667	-0.000256129	-6.37728e-05	-4.95151e-05	6.03389e-05	0.000139302
-0.000771176	-0.000432902	0.000309584	0.000544135	-0.000256093	-6.38022e-05	-4.95016e-05	6.03507e-05	0.000139276
-0.000748043	-0.000433329	0.000309535	0.000544593	-0.000256058	-6.3831e-05	-4.94885e-05	6.03623e-05	0.000139252
-0.000725376	-0.000433748	0.000309487	0.000545042	-0.000256023	-6.38592e-05	-4.94756e-05	6.03736e-05	0.000139227
-0.000703172	-0.000434158	0.00030944	0.000545481	-0.000255989	-6.38868e-05	-4.94629e-05	6.03848e-05	0.000139203
-0.000681426	-0.000434558	0.000309394	0.000545911	-0.000255956	-6.39138e-05	-4.94505e-05	6.03956e-05	0.00013918
-0.000660133	-0.00043495	0.000309349	0.000546331	-0.000255924	-6.39403e-05	-4.94383e-05	6.04063e-05	0.000139157
-0.000639289	-0.000435334	0.000309305	0.000546742	-0.000255892	-6.39662e-05	-4.94264e-05	6.04167e-05	0.000139135
-0.000618887	-0.000435709	0.000309261	0.000547144	-0.000255861	-6.39916e-05	-4.94147e-05	6.04269e-05	0.000139113
-0.000598925	-0.000436075	0.000309219	0.000547537	-0.00025583	-6.40164e-05	-4.94032e-05	6.04369e-05	0.000139091
-0.000579396	-0.000436433	0.000309178	0.000547921	-0.0002558	-6.40406e-05	-4.9392e-05	6.04466e-05	0.00013907
-0.000560297	-0.000436783	0.000309137	0.000548296	-0.000255771	-6.40643e-05	-4.93811e-05	6.04562e-05	0.000139049
-0.000541622	-0.000437125	0.000309097	0.000548662	-0.000255743	-6.40875e-05	-4.93703e-05	6.04655e-05	0.000139029
-0.000523366	-0.000437459	0.000309058	0.00054902	-0.000255715	-6.41101e-05	-4.93598e-05	6.04746e-05	0.000139009
-0.000505526	-0.000437785	0.00030902	0.00054937	-0.000255687	-6.41323e-05	-4.93495e-05	6.04835e-05	0.00013899
-0.000488096	-0.000438103	0.000308983	0.000549711	-0.000255661	-6.41539e-05	-4.93395e-05	6.04922e-05	0.000138971
-0.000471071	-0.000438414	0.000308947	0.000550045	-0.000255635	-6.4175e-05	-4.93297e-05	6.05007e-05	0.000138953
-0.000454446	-0.000438717	0.000308911	0.00055037	-0.000255609	-6.41956e-05	-4.93201e-05	6.0509e-05	0.000138934
-0.000438217	-0.000439013	0.000308877	0.000550687	-0.000255584	-6.42157e-05	-4.93107e-05	6.05171e-05	0.000138917
-0.00042238	-0.000439301	0.000308843	0.000550996	-0.00025556	-6.42353e-05	-4.93015e-05	6.05251e-05	0.0001389
-0.000406928	-0.000439582	0.00030881	0.000551297	-0.000255536	-6.42545e-05	-4.92926e-05	6.05328e-05	0.000138883
-0.000391859	-0.000439856	0.000308778	0.000551591	-0.000255513	-6.42732e-05	-4.92838e-05	6.05403e-05	0.000138866
-0.000377165	-0.000440123	0.000308746	0.000551877	-0.00025549	-6.42914e-05	-4.92753e-05	6.05476e-05	0.00013885
-0.000362844	-0.000440383	0.000308716	0.000552156	-0.000255468	-6.43091e-05	-4.9267e-05	6.05548e-05	0.000138835
-0.00034889	-0.000440636	0.000308686	0.000552428	-0.000255447	-6.43264e-05	-4.92589e-05	6.05617e-05	0.000138819
-0.000335299	-0.000440883	0.000308657	0.000552692	-0.000255426	-6.43432e-05	-4.9251e-05	6.05685e-05	0.000138805
-0.000322065	-0.000441123	0.000308629	0.000552949	-0.000255406	-6.43595e-05	-4.92433e-05	6.05751e-05	0.00013879
-0.000309184	-0.000441356	0.000308601	0.0005532	-0.000255386	-6.43755e-05	-4.92358e-05	6.05815e-05	0.000138776
-0.000296651	-0.000441583	0.000308574	0.000553443	-0.000255367	-6.4391e-05	-4.92285e-05	6.05878e-05	0.000138762
-0.000284461	-0.000441803	0.000308548	0.000553679	-0.000255348	-6.44061e-05	-4.92214e-05	6.05939e-05	0.000138749
-0.00027261	-0.000442017	0.000308523	0.000553909	-0.00025533	-6.44207e-05	-4.92145e-05	6.05998e-05	0.000138736
-0.000261093	-0.000442225	0.000308498	0.000554132	-0.000255312	-6.4435e-05	-4.92078e-05	6.06055e-05	0.000138723
-0.000249905	-0.000442427	0.000308474	0.000554349	-0.000255295	-6.44488e-05	-4.92013e-05	6.06111e-05	0.000138711
-0.000239041	-0.000442623	0.00030845	0.00055456	-0.000255278	-6.44622e-05	-4.9195e-05	6.06165e-05	0.000138699
-0.000228497	-0.000442814	0.000308428	0.000554764	-0.000255262	-6.44752e-05	-4.91888e-05	6.06217e-05	0.000138687
-0.000218267	-0.000442998	0.000308406	0.000554961	-0.000255246	-6.44879e-05	-4.91828e-05	6.06268e-05	0.000138676
-0.000208347	-0.000443177	0.000308385	0.000555153	-0.000255231	-6.45001e-05	-4.9177e-05	6.06318e-05	0.000138665
-0.000198733	-0.00044335	0.000308364	0.000555339	-0.000255216	-6.4512e-05	-4.91714e-05	6.06366e-05	0.000138655
-0.000189419	-0.000443517	0.000308344	0.000555519	-0.000255202	-6.45235e-05	-4.91659e-05	6.06412e-05	0.000138644
-0.0001804	-0.00044368	0.000308324	0.000555693	-0.000255188	-6.45346e-05	-4.91607e-05	6.06457e-05	0.000138635
-0.000171673	-0.000443837	0.000308306	0.000555862	-0.000255174	-6.45454e-05	-4.91556e-05	6.06501e-05	0.000138625
-0.000163232	-0.000443989	0.000308288	0.000556024	-0.000255161	-6.45558e-05	-4.91506e-05	6.06543e-05	0.000138616
-0.000155072	-0.000444135	0.00030827	0.000556182	-0.000255149	-6.45659e-05	-4.91458e-05	6.06583e-05	0.000138607
-0.000147188	-0.000444277	0.000308253	0.000556334	-0.000255136	-6.45756e-05	-4.91412e-05	6.06623e-05	0.000138598
-0.000139576	-0.000444413	0.000308237	0.00055648	-0.000255125	-6.4585e-05	-4.91367e-05	6.0666e-05	0.00013859
-0.000132232	-0.000444545	0.000308221	0.000556622	-0.000255113	-6.45941e-05	-4.91324e-05	6.06697e-05	0.000138581
-0.00012515	-0.000444672	0.000308206	0.000556758	-0.000255102	-6.46028e-05	-4.91283e-05	6.06732e-05	0.000138574
-0.000118325	-0.000444795	0.000308191	0.00055689	-0.000255092	-6.46113e-05	-4.91243e-05	6.06766e-05	0.000138566
-0.000111753	-0.000444913	0.000308177	0.000557016	-0.000255082	-6.46194e-05	-4.91204e-05	6.06799e-05	0.000138559
-0.000105429	-0.000445026	0.000308163	0.000557138	-0.000255072	-6.46272e-05	-4.91167e-05	6.0683e-05	0.000138552
-9.93478e-05	-0.000445135	0.00030815	0.000557255	-0.000255063	-6.46347e-05	-4.91131e-05	6.06861e-05	0.000138545
-9.35053e-05	-0.00044524	0.000308137	0.000557367	-0.000255054	-6.46419e-05	-4.91097e-05	6.0689e-05	0.000138539
-8.78965e-05	-0.00044534	0.000308125	0.000557475	-0.000255045	-6.46488e-05	-4.91064e-05	6.06918e-05	0.000138532
-8.25167e-05	-0.000445437	0.000308114	0.000557578	-0.000255037	-6.46554e-05	-4.91032e-05	6.06945e-05	0.000138527
-7.73609e-05	-0.000445529	0.000308103	0.000557678	-0.000255029	-6.46618e-05	-4.91002e-05	6.0697e-05	0.000138521
-7.24245e-05	-0.000445617	0.000308092	0.000557772	-0.000255021	-6.46679e-05	-4.90973e-05	6.06995e-05	0.000138515
-6.77027e-05	-0.000445702	0.000308082	0.000557863	-0.000255014	-6.46737e-05	-4.90945e-05	6.07018e-05	0.00013851
-6.31907e-05	-0.000445782	0.000308072	0.00055795	-0.000255007	-6.46793e-05	-4.90919e-05	6.07041e-05	0.000138505
-5.88838e-05	-0.000445859	0.000308063	0.000558032	-0.000255	-6.46846e-05	-4.90893e-05	6.07062e-05	0.0001385
-5.47772e-05	-0.000445933	0.000308054	0.000558111	-0.000254994	-6.46896e-05	-4.90869e-05	6.07083e-05	0.000138496
-5.08661e-05	-0.000446003	0.000308045	0.000558186	-0.000254988	-6.46945e-05	-4.90846e-05	6.07102e-05	0.000138492
-4.71457e-05	-0.000446069	0.000308037	0.000558258	-0.000254982	-6.4699e-05	-4.90824e-05	6.07121e-05	0.000138487
-4.36113e-05	-0.000446132	0.00030803	0.000558325	-0.000254976	-6.47034e-05	-4.90803e-05	6.07138e-05	0.000138483
-4.02581e-05	-0.000446192	0.000308022	0.00055839	-0.000254971	-6.47075e-05	-4.90784e-05	6.07155e-05	0.00013848
-3.70814e-05	-0.000446249	0.000308016	0.000558451	-0.000254966	-6.47114e-05	-4.90765e-05	6.07171e-05	0.000138476
-3.40763e-05	-0.000446303	0.000308009	0.000558508	-0.000254962	-6.47151e-05	-4.90747e-05	6.07186e-05	0.000138473
-3.12381e-05	-0.000446353	0.000308003	0.000558563	-0.000254957	-6.47186e-05	-4.9073e-05	6.072e-05	0.00013847
-2.85621e-05	-0.000446401	0.000307997	0.000558614	-0.000254953	-6.47219e-05	-4.90715e-05	6.07213e-05	0.000138467
-2.60434e-05	-0.000446446	0.000307992	0.000558662	-0.000254949	-6.4725e-05	-4.907e-05	6.07226e-05	0.000138464
-2.36774e-05	-0.000446488	0.000307987	0.000558708	-0.000254946	-6.4728e-05	-4.90686e-05	6.07237e-05	0.000138461
-2.14591e-05	-0.000446528	0.000307982	0.00055875	-0.000254942	-6.47307e-05	-4.90673e-05	6.07248e-05	0.000138459
-1.93839e-05	-0.000446565	0.000307977	0.00055879	-0.000254939	-6.47332e-05	-4.9066e-05	6.07259e-05	0.000138457
-1.74471e-05	-0.0004466	0.000307973	0.000558827	-0.000254936	-6.47356e-05	-4.90649e-05	6.07268e-05	0.000138454
-1.56437e-05	-0.000446632	0.000307969	0.000558862	-0.000254933	-6.47379e-05	-4.90638e-05	6.07277e-05	0.000138452
-1.39691e-05	-0.000446662	0.000307966	0.000558894	-0.000254931	-6.47399e-05	-4.90628e-05	6.07286e-05	0.000138451
-1.24185e-05	-0.000446689	0.000307962	0.000558923	-0.000254928	-6.47418e-05	-4.90619e-05	6.07293e-05	0.000138449
-1.09871e-05	-0.000446715	0.000307959	0.000558951	-0.000254926	-6.47436e-05	-4.90611e-05	6.073e-05	0.000138447
-9.67011e-06	-0.000446738	0.000307956	0.000558976	-0.000254924	-6.47452e-05	-4.90603e-05	6.07307e-05	0.000138446
-8.46284e-06	-0.00044676	0.000307954	0.000558999	-0.000254922	-6.47467e-05	-4.90596e-05	6.07313e-05	0.000138445
-7.36048e-06	-0.00044678	0.000307951	0.00055902	-0.00025492	-6.47481e-05	-4.90589e-05	6.07319e-05	0.000138443
-6.35826e-06	-0.000446798	0.000307949	0.000559039	-0.000254919	-6.47493e-05	-4.90584e-05	6.07323e-05	0.000138442
-5.45141e-06	-0.000446814	0.000307947	0.000559057	-0.000254917	-6.47504e-05	-4.90578e-05	6.07328e-05	0.000138441
-4.63517e-06	-0.000446828	0.000307945	0.000559072	-0.000254916	-6.47514e-05	-4.90573e-05	6.07332e-05	0.00013844
-3.90476e-06	-0.000446841	0.000307944	0.000559086	-0.000254915	-6.47523e-05	-4.90569e-05	6.07336e-05	0.000138439
-3.25543e-06	-0.000446853	0.000307942	0.000559099	-0.000254914	-6.47531e-05	-4.90565e-05	6.07339e-05	0.000138439
-2.68239e-06	-0.000446863	0.000307941	0.00055911	-0.000254913	-6.47538e-05	-4.90562e-05	6.07342e-05	0.000138438
-2.18088e-06	-0.000446872	0.00030794	0.000559119	-0.000254912	-6.47544e-05	-4.90559e-05	6.07344e-05	0.000138438
-1.74614e-06	-0.00044688	0.000307939	0.000559128	-0.000254912	-6.4755e-05	-4.90556e-05	6.07346e-05	0.000138437
-1.37338e-06	-0.000446886	0.000307938	0.000559135	-0.000254911	-6.47554e-05	-4.90554e-05	6.07348e-05	0.000138437
-1.05786e-06	-0.000446892	0.000307938	0.000559141	-0.000254911	-6.47558e-05	-4.90552e-05	6.0735e-05	0.000138436
-7.94782e-07	-0.000446897	0.000307937	0.000559146	-0.00025491	-6.47561e-05	-4.90551e-05	6.07351e-05	0.000138436
-5.79396e-07	-0.000446901	0.000307937	0.00055915	-0.00025491	-6.47564e-05	-4.90549e-05	6.07352e-05	0.000138436
-4.06928e-07	-0.000446904	0.000307936	0.000559153	-0.00025491	-6.47566e-05	-4.90548e-05	6.07353e-05	0.000138436
-2.7261e-07	-0.000446906	0.000307936	0.000559156	-0.000254909	-6.47568e-05	-4.90548e-05	6.07354e-05	0.000138435
-1.71673e-07	-0.000446908	0.000307936	0.000559158	-0.000254909	-6.47569e-05	-4.90547e-05	6.07354e-05	0.000138435
-9.93478e-08	-0.000446909	0.000307936	0.000559159	-0.000254909	-6.4757e-05	-4.90547e-05	6.07355e-05	0.000138435
-5.08661e-08	-0.00044691	0.000307936	0.00055916	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
-2.14591e-08	-0.000446911	0.000307935	0.000559161	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
-6.35826e-09	-0.000446911	0.000307935	0.000559161	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
-7.94782e-10	-0.000446911	0.000307935	0.000559161	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
0	-0.000446911	0.000307935	0.000559161	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
7.94782e-10	-0.000446911	0.000307935	0.000559161	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
6.35826e-09	-0.000446911	0.000307935	0.000559161	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
2.14591e-08	-0.000446911	0.000307935	0.000559162	-0.000254909	-6.47571e-05	-4.90546e-05	6.07355e-05	0.000138435
5.08661e-08	-0.000446912	0.000307935	0.000559162	-0.000254909	-6.47572e-05	-4.90546e-05	6.07355e-05	0.000138435
9.93478e-08	-0.000446913	0.000307935	0.000559163	-0.000254909	-6.47572e-05	-4.90545e-05	6.07356e-05	0.000138435
1.71673e-07	-0.000446914	0.000307935	0.000559164	-0.000254909	-6.47573e-05	-4.90545e-05	6.07356e-05	0.000138435
2.7261e-07	-0.000446916	0.000307935	0.000559166	-0.000254909	-6.47575e-05	-4.90544e-05	6.07356e-05	0.000138435
4.06928e-07	-0.000446918	0.000307935	0.000559169	-0.000254908	-6.47576e-05	-4.90544e-05	6.07357e-05	0.000138435
5.79396e-07	-0.000446921	0.000307934	0.000559172	-0.000254908	-6.47578e-05	-4.90543e-05	6.07358e-05	0.000138434
7.94782e-07	-0.000446925	0.000307934	0.000559176	-0.000254908	-6.47581e-05	-4.90541e-05	6.07359e-05	0.000138434
1.05786e-06	-0.00044693	0.000307933	0.000559181	-0.000254907	-6.47584e-05	-4.9054e-05	6.0736e-05	0.000138434
1.37338e-06	-0.000446935	0.000307932	0.000559187	-0.000254907	-6.47588e-05	-4.90538e-05	6.07362e-05	0.000138434
1.74614e-06	-0.000446942	0.000307932	0.000559195	-0.000254906	-6.47593e-05	-4.90536e-05	6.07364e-05	0.000138433
2.18088e-06	-0.00044695	0.000307931	0.000559203	-0.000254906	-6.47598e-05	-4.90533e-05	6.07366e-05	0.000138433
2.68239e-06	-0.000446959	0.00030793	0.000559213	-0.000254905	-6.47604e-05	-4.9053e-05	6.07368e-05	0.000138432
3.25543e-06	-0.000446969	0.000307928	0.000559223	-0.000254904	-6.47611e-05	-4.90527e-05	6.07371e-05	0.000138432
3.90476e-06	-0.000446981	0.000307927	0.000559236	-0.000254903	-6.47619e-05	-4.90523e-05	6.07375e-05	0.000138431
4.63517e-06	-0.000446994	0.000307925	0.00055925	-0.000254902	-6.47628e-05	-4.90519e-05	6.07378e-05	0.00013843
5.45141e-06	-0.000447008	0.000307924	0.000559266	-0.000254901	-6.47638e-05	-4.90514e-05	6.07382e-05	0.000138429
6.35826e-06	-0.000447024	0.000307922	0.000559283	-0.000254899	-6.4765e-05	-4.90508e-05	6.07387e-05	0.000138428
7.36048e-06	-0.000447042	0.00030792	0.000559302	-0.000254898	-6.47662e-05	-4.90503e-05	6.07392e-05	0.000138427
8.46284e-06	-0.000447062	0.000307917	0.000559323	-0.000254896	-6.47675e-05	-4.90496e-05	6.07397e-05	0.000138426
9.67011e-06	-0.000447083	0.000307915	0.000559346	-0.000254894	-6.4769e-05	-4.90489e-05	6.07403e-05	0.000138424
1.09871e-05	-0.000447107	0.000307912	0.000559371	-0.000254892	-6.47707e-05	-4.90481e-05	6.0741e-05	0.000138423
1.24185e-05	-0.000447132	0.000307909	0.000559399	-0.00025489	-6.47724e-05	-4.90473e-05	6.07417e-05	0.000138421
1.39691e-05	-0.00044716	0.000307905	0.000559429	-0.000254887	-6.47743e-05	-4.90464e-05	6.07425e-05	0.00013842
1.56437e-05	-0.00044719	0.000307902	0.000559461	-0.000254885	-6.47764e-05	-4.90454e-05	6.07433e-05	0.000138418
1.74471e-05	-0.000447222	0.000307898	0.000559495	-0.000254882	-6.47786e-05	-4.90443e-05	6.07442e-05	0.000138416
