2.46744e-06	-8.37026e-07	-1.09865e-06	1.08818e-06	3.37826e-06	-1.13671e-06	1.27427e-07	-4.92721e-07	
2.49373e-06	-8.49009e-07	-1.13285e-06	1.10549e-06	3.40926e-06	-1.14743e-06	1.29451e-07	-5.01768e-07	
2.52039e-06	-8.61183e-07	-1.16759e-06	1.12305e-06	3.44056e-06	-1.15824e-06	1.31513e-07	-5.10957e-07	
2.54743e-06	-8.73553e-07	-1.20289e-06	1.14086e-06	3.47215e-06	-1.16915e-06	1.33612e-07	-5.2029e-07	
2.57486e-06	-8.86121e-07	-1.23874e-06	1.15892e-06	3.50404e-06	-1.18016e-06	1.3575e-07	-5.29768e-07	
2.60269e-06	-8.98891e-07	-1.27516e-06	1.17725e-06	3.53623e-06	-1.19126e-06	1.37926e-07	-5.39395e-07	
2.63092e-06	-9.11866e-07	-1.31216e-06	1.19583e-06	3.56872e-06	-1.20246e-06	1.40142e-07	-5.49171e-07	
2.65956e-06	-9.25049e-07	-1.34974e-06	1.21468e-06	3.60152e-06	-1.21376e-06	1.42398e-07	-5.59099e-07	
2.68861e-06	-9.38443e-07	-1.38791e-06	1.23381e-06	3.63462e-06	-1.22515e-06	1.44695e-07	-5.69182e-07	
2.71808e-06	-9.52053e-07	-1.42668e-06	1.2532e-06	3.66804e-06	-1.23665e-06	1.47033e-07	-5.79422e-07	
2.74798e-06	-9.65882e-07	-1.46606e-06	1.27288e-06	3.70177e-06	-1.24824e-06	1.49414e-07	-5.8982e-07	
2.77832e-06	-9.79933e-07	-1.50606e-06	1.29283e-06	3.73581e-06	-1.25994e-06	1.51837e-07	-6.00379e-07	
2.8091e-06	-9.94211e-07	-1.54669e-06	1.31308e-06	3.77018e-06	-1.27174e-06	1.54303e-07	-6.11102e-07	
2.84032e-06	-1.00872e-06	-1.58795e-06	1.33361e-06	3.80486e-06	-1.28364e-06	1.56813e-07	-6.2199e-07	
2.872e-06	-1.02346e-06	-1.62986e-06	1.35443e-06	3.83987e-06	-1.29564e-06	1.59368e-07	-6.33047e-07	
2.90415e-06	-1.03844e-06	-1.67242e-06	1.37556e-06	3.87521e-06	-1.30774e-06	1.61968e-07	-6.44274e-07	
2.93676e-06	-1.05366e-06	-1.71564e-06	1.39699e-06	3.91088e-06	-1.31995e-06	1.64614e-07	-6.55674e-07	
2.96986e-06	-1.06912e-06	-1.75954e-06	1.41872e-06	3.94688e-06	-1.33226e-06	1.67308e-07	-6.67249e-07	
3.00344e-06	-1.08483e-06	-1.80412e-06	1.44076e-06	3.98321e-06	-1.34468e-06	1.70048e-07	-6.79003e-07	
3.03751e-06	-1.1008e-06	-1.84939e-06	1.46312e-06	4.01989e-06	-1.3572e-06	1.72837e-07	-6.90937e-07	
3.07209e-06	-1.11703e-06	-1.89536e-06	1.4858e-06	4.0569e-06	-1.36983e-06	1.75675e-07	-7.03055e-07	
3.10717e-06	-1.13351e-06	-1.94205e-06	1.50881e-06	4.09426e-06	-1.38257e-06	1.78562e-07	-7.15358e-07	
3.14277e-06	-1.15027e-06	-1.98946e-06	1.53214e-06	4.13197e-06	-1.39541e-06	1.815e-07	-7.27849e-07	
3.17891e-06	-1.16729e-06	-2.0376e-06	1.55581e-06	4.17003e-06	-1.40836e-06	1.84489e-07	-7.40532e-07	
3.21557e-06	-1.18459e-06	-2.08648e-06	1.57982e-06	4.20844e-06	-1.42143e-06	1.8753e-07	-7.53408e-07	
3.25278e-06	-1.20217e-06	-2.13612e-06	1.60417e-06	4.2472e-06	-1.4346e-06	1.90625e-07	-7.66481e-07	
3.29054e-06	-1.22003e-06	-2.18652e-06	1.62886e-06	4.28633e-06	-1.44788e-06	1.93772e-07	-7.79754e-07	
3.32886e-06	-1.23818e-06	-2.2377e-06	1.65392e-06	4.32582e-06	-1.46127e-06	1.96974e-07	-7.93229e-07	
3.36776e-06	-1.25663e-06	-2.28966e-06	1.67933e-06	4.36567e-06	-1.47477e-06	2.00232e-07	-8.06909e-07	
3.40723e-06	-1.27537e-06	-2.34243e-06	1.7051e-06	4.40589e-06	-1.48839e-06	2.03545e-07	-8.20797e-07	
3.44729e-06	-1.29442e-06	-2.396e-06	1.73124e-06	4.44648e-06	-1.50211e-06	2.06916e-07	-8.34896e-07	
3.48796e-06	-1.31378e-06	-2.45039e-06	1.75776e-06	4.48745e-06	-1.51595e-06	2.10344e-07	-8.49209e-07	
3.52923e-06	-1.33345e-06	-2.50562e-06	1.78465e-06	4.52879e-06	-1.52991e-06	2.13831e-07	-8.6374e-07	
3.57111e-06	-1.35343e-06	-2.56169e-06	1.81193e-06	4.57051e-06	-1.54397e-06	2.17378e-07	-8.78491e-07	
3.61363e-06	-1.37375e-06	-2.61862e-06	1.8396e-06	4.61262e-06	-1.55816e-06	2.20985e-07	-8.93465e-07	
3.65678e-06	-1.39439e-06	-2.67641e-06	1.86767e-06	4.65511e-06	-1.57246e-06	2.24654e-07	-9.08666e-07	
3.70059e-06	-1.41536e-06	-2.73509e-06	1.89614e-06	4.698e-06	-1.58687e-06	2.28385e-07	-9.24097e-07	
3.74505e-06	-1.43668e-06	-2.79466e-06	1.92501e-06	4.74127e-06	-1.6014e-06	2.32179e-07	-9.39761e-07	
3.79018e-06	-1.45834e-06	-2.85514e-06	1.9543e-06	4.78495e-06	-1.61605e-06	2.36038e-07	-9.55661e-07	
3.836e-06	-1.48036e-06	-2.91654e-06	1.984e-06	4.82902e-06	-1.63082e-06	2.39961e-07	-9.71801e-07	
3.8825e-06	-1.50273e-06	-2.97887e-06	2.01413e-06	4.87349e-06	-1.6457e-06	2.43951e-07	-9.88185e-07	
3.92971e-06	-1.52546e-06	-3.04214e-06	2.0447e-06	4.91837e-06	-1.66071e-06	2.48008e-07	-1.00482e-06	
3.97764e-06	-1.54856e-06	-3.10638e-06	2.07569e-06	4.96366e-06	-1.67583e-06	2.52134e-07	-1.0217e-06	
4.02629e-06	-1.57204e-06	-3.17159e-06	2.10714e-06	5.00936e-06	-1.69107e-06	2.56329e-07	-1.03883e-06	
4.07567e-06	-1.5959e-06	-3.23779e-06	2.13903e-06	5.05548e-06	-1.70644e-06	2.60593e-07	-1.05622e-06	
4.12581e-06	-1.62015e-06	-3.30499e-06	2.17137e-06	5.10201e-06	-1.72192e-06	2.6493e-07	-1.07387e-06	
4.17671e-06	-1.6448e-06	-3.3732e-06	2.20418e-06	5.14897e-06	-1.73753e-06	2.69338e-07	-1.09179e-06	
4.22839e-06	-1.66984e-06	-3.44245e-06	2.23746e-06	5.19635e-06	-1.75325e-06	2.73821e-07	-1.10998e-06	
4.28085e-06	-1.69529e-06	-3.51274e-06	2.27122e-06	5.24416e-06	-1.7691e-06	2.78377e-07	-1.12844e-06	
4.33411e-06	-1.72115e-06	-3.58409e-06	2.30546e-06	5.29241e-06	-1.78508e-06	2.8301e-07	-1.14717e-06	
4.38818e-06	-1.74744e-06	-3.65651e-06	2.34018e-06	5.34109e-06	-1.80118e-06	2.87719e-07	-1.16619e-06	
4.44308e-06	-1.77415e-06	-3.73003e-06	2.37541e-06	5.3902e-06	-1.8174e-06	2.92507e-07	-1.18549e-06	
4.49883e-06	-1.8013e-06	-3.80465e-06	2.41113e-06	5.43976e-06	-1.83374e-06	2.97373e-07	-1.20507e-06	
4.55542e-06	-1.82889e-06	-3.88039e-06	2.44737e-06	5.48977e-06	-1.85021e-06	3.0232e-07	-1.22495e-06	
4.61288e-06	-1.85693e-06	-3.95728e-06	2.48413e-06	5.54022e-06	-1.86681e-06	3.07348e-07	-1.24513e-06	
4.67122e-06	-1.88543e-06	-4.03531e-06	2.52141e-06	5.59113e-06	-1.88353e-06	3.12459e-07	-1.26561e-06	
4.73046e-06	-1.91439e-06	-4.11452e-06	2.55923e-06	5.64249e-06	-1.90037e-06	3.17655e-07	-1.28639e-06	
4.79061e-06	-1.94382e-06	-4.19491e-06	2.59758e-06	5.69431e-06	-1.91735e-06	3.22935e-07	-1.30748e-06	
4.85168e-06	-1.97374e-06	-4.27651e-06	2.63649e-06	5.74659e-06	-1.93445e-06	3.28302e-07	-1.32889e-06	
4.9137e-06	-2.00414e-06	-4.35933e-06	2.67595e-06	5.79934e-06	-1.95168e-06	3.33757e-07	-1.35061e-06	
4.97667e-06	-2.03503e-06	-4.44339e-06	2.71598e-06	5.85256e-06	-1.96903e-06	3.393e-07	-1.37266e-06	
5.04061e-06	-2.06644e-06	-4.52871e-06	2.75658e-06	5.90625e-06	-1.98651e-06	3.44935e-07	-1.39503e-06	
5.10554e-06	-2.09835e-06	-4.6153e-06	2.79775e-06	5.96042e-06	-2.00412e-06	3.50661e-07	-1.41774e-06	
5.17147e-06	-2.13078e-06	-4.70319e-06	2.83952e-06	6.01506e-06	-2.02186e-06	3.5648e-07	-1.44078e-06	
5.23842e-06	-2.16374e-06	-4.79238e-06	2.88189e-06	6.07019e-06	-2.03973e-06	3.62393e-07	-1.46416e-06	
5.30641e-06	-2.19724e-06	-4.88291e-06	2.92486e-06	6.12581e-06	-2.05773e-06	3.68403e-07	-1.48789e-06	
5.37545e-06	-2.23129e-06	-4.97479e-06	2.96845e-06	6.18192e-06	-2.07586e-06	3.7451e-07	-1.51198e-06	
5.44556e-06	-2.26589e-06	-5.06803e-06	3.01266e-06	6.23852e-06	-2.09411e-06	3.80716e-07	-1.53641e-06	
5.51676e-06	-2.30106e-06	-5.16266e-06	3.05751e-06	6.29562e-06	-2.1125e-06	3.87022e-07	-1.56121e-06	
5.58906e-06	-2.3368e-06	-5.25871e-06	3.10299e-06	6.35322e-06	-2.13101e-06	3.93429e-07	-1.58638e-06	
5.66249e-06	-2.37313e-06	-5.35618e-06	3.14913e-06	6.41132e-06	-2.14966e-06	3.9994e-07	-1.61192e-06	
5.73705e-06	-2.41005e-06	-5.4551e-06	3.19593e-06	6.46994e-06	-2.16844e-06	4.06556e-07	-1.63783e-06	
5.81278e-06	-2.44757e-06	-5.55548e-06	3.24339e-06	6.52906e-06	-2.18734e-06	4.13277e-07	-1.66413e-06	
5.88969e-06	-2.48571e-06	-5.65736e-06	3.29154e-06	6.5887e-06	-2.20638e-06	4.20107e-07	-1.69081e-06	
5.9678e-06	-2.52447e-06	-5.76075e-06	3.34038e-06	6.64886e-06	-2.22555e-06	4.27046e-07	-1.71789e-06	
6.04713e-06	-2.56386e-06	-5.86568e-06	3.38991e-06	6.70954e-06	-2.24485e-06	4.34097e-07	-1.74536e-06	
6.12769e-06	-2.6039e-06	-5.97216e-06	3.44016e-06	6.77074e-06	-2.26428e-06	4.41259e-07	-1.77325e-06	
6.20951e-06	-2.64459e-06	-6.08022e-06	3.49112e-06	6.83248e-06	-2.28384e-06	4.48537e-07	-1.80154e-06	
6.29262e-06	-2.68595e-06	-6.18988e-06	3.54282e-06	6.89474e-06	-2.30353e-06	4.5593e-07	-1.83024e-06	
6.37702e-06	-2.72799e-06	-6.30116e-06	3.59526e-06	6.95755e-06	-2.32336e-06	4.63441e-07	-1.85937e-06	
6.46274e-06	-2.77071e-06	-6.41409e-06	3.64844e-06	7.02089e-06	-2.34331e-06	4.71072e-07	-1.88893e-06	
6.54981e-06	-2.81413e-06	-6.52869e-06	3.70239e-06	7.08478e-06	-2.36339e-06	4.78823e-07	-1.91892e-06	
6.63824e-06	-2.85826e-06	-6.64498e-06	3.75711e-06	7.14921e-06	-2.38361e-06	4.86698e-07	-1.94935e-06	
6.72806e-06	-2.90311e-06	-6.76299e-06	3.81262e-06	7.2142e-06	-2.40395e-06	4.94698e-07	-1.98023e-06	
6.81929e-06	-2.9487e-06	-6.88275e-06	3.86892e-06	7.27974e-06	-2.42443e-06	5.02824e-07	-2.01156e-06	
6.91195e-06	-2.99504e-06	-7.00427e-06	3.92603e-06	7.34583e-06	-2.44504e-06	5.11079e-07	-2.04335e-06	
7.00606e-06	-3.04213e-06	-7.12759e-06	3.98396e-06	7.41249e-06	-2.46577e-06	5.19464e-07	-2.0756e-06	
7.10166e-06	-3.08999e-06	-7.25272e-06	4.04272e-06	7.47971e-06	-2.48664e-06	5.27981e-07	-2.10833e-06	
7.19877e-06	-3.13864e-06	-7.3797e-06	4.10232e-06	7.5475e-06	-2.50764e-06	5.36632e-07	-2.14153e-06	
7.2974e-06	-3.18808e-06	-7.50855e-06	4.16277e-06	7.61587e-06	-2.52876e-06	5.4542e-07	-2.17522e-06	
7.39758e-06	-3.23834e-06	-7.6393e-06	4.2241e-06	7.6848e-06	-2.55001e-06	5.54346e-07	-2.20941e-06	
7.49935e-06	-3.28941e-06	-7.77198e-06	4.2863e-06	7.75432e-06	-2.5714e-06	5.63412e-07	-2.24409e-06	
7.60272e-06	-3.34133e-06	-7.90661e-06	4.34939e-06	7.82442e-06	-2.59291e-06	5.7262e-07	-2.27928e-06	
7.70773e-06	-3.39409e-06	-8.04322e-06	4.41339e-06	7.8951e-06	-2.61455e-06	5.81973e-07	-2.31499e-06	
7.81439e-06	-3.44772e-06	-8.18184e-06	4.47831e-06	7.96638e-06	-2.63631e-06	5.91472e-07	-2.35121e-06	
7.92274e-06	-3.50223e-06	-8.3225e-06	4.54416e-06	8.03824e-06	-2.6582e-06	6.0112e-07	-2.38797e-06	
8.0328e-06	-3.55763e-06	-8.46523e-06	4.61095e-06	8.1107e-06	-2.68022e-06	6.10918e-07	-2.42526e-06	
8.1446e-06	-3.61394e-06	-8.61006e-06	4.67871e-06	8.18377e-06	-2.70237e-06	6.2087e-07	-2.46309e-06	
8.25817e-06	-3.67117e-06	-8.75701e-06	4.74744e-06	8.25743e-06	-2.72464e-06	6.30976e-07	-2.50148e-06	
8.37354e-06	-3.72934e-06	-8.90612e-06	4.81715e-06	8.3317e-06	-2.74703e-06	6.4124e-07	-2.54042e-06	
8.49075e-06	-3.78847e-06	-9.05742e-06	4.88786e-06	8.40658e-06	-2.76955e-06	6.51664e-07	-2.57993e-06	
8.6098e-06	-3.84856e-06	-9.21094e-06	4.95959e-06	8.48207e-06	-2.79219e-06	6.6225e-07	-2.62002e-06	
8.73075e-06	-3.90964e-06	-9.36672e-06	5.03235e-06	8.55818e-06	-2.81495e-06	6.73e-07	-2.66069e-06	
8.85362e-06	-3.97172e-06	-9.52477e-06	5.10616e-06	8.63491e-06	-2.83783e-06	6.83917e-07	-2.70195e-06	
8.97844e-06	-4.03482e-06	-9.68515e-06	5.18103e-06	8.71227e-06	-2.86083e-06	6.95003e-07	-2.74381e-06	
9.10524e-06	-4.09895e-06	-9.84788e-06	5.25697e-06	8.79024e-06	-2.88395e-06	7.0626e-07	-2.78628e-06	
9.23406e-06	-4.16414e-06	-1.0013e-05	5.334e-06	8.86885e-06	-2.9072e-06	7.17692e-07	-2.82937e-06	
9.36493e-06	-4.23039e-06	-1.01805e-05	5.41215e-06	8.94809e-06	-2.93055e-06	7.29301e-07	-2.87308e-06	
9.49788e-06	-4.29774e-06	-1.03505e-05	5.49141e-06	9.02797e-06	-2.95403e-06	7.41089e-07	-2.91743e-06	
9.63295e-06	-4.36618e-06	-1.0523e-05	5.57182e-06	9.10848e-06	-2.97762e-06	7.53059e-07	-2.96242e-06	
9.77017e-06	-4.43575e-06	-1.0698e-05	5.65338e-06	9.18964e-06	-3.00132e-06	7.65213e-07	-3.00806e-06	
9.90958e-06	-4.50647e-06	-1.08755e-05	5.73611e-06	9.27144e-06	-3.02513e-06	7.77554e-07	-3.05437e-06	
1.00512e-05	-4.57834e-06	-1.10557e-05	5.82004e-06	9.35389e-06	-3.04906e-06	7.90086e-07	-3.10135e-06	
1.01951e-05	-4.65139e-06	-1.12385e-05	5.90517e-06	9.43699e-06	-3.0731e-06	8.0281e-07	-3.14901e-06	
1.03413e-05	-4.72564e-06	-1.1424e-05	5.99153e-06	9.52074e-06	-3.09724e-06	8.15729e-07	-3.19736e-06	
1.04898e-05	-4.80111e-06	-1.16121e-05	6.07913e-06	9.60515e-06	-3.12149e-06	8.28847e-07	-3.24641e-06	
1.06407e-05	-4.87782e-06	-1.18031e-05	6.16799e-06	9.69023e-06	-3.14585e-06	8.42166e-07	-3.29617e-06	
1.0794e-05	-4.95579e-06	-1.19968e-05	6.25813e-06	9.77596e-06	-3.17031e-06	8.55689e-07	-3.34665e-06	
1.09497e-05	-5.03504e-06	-1.21934e-05	6.34957e-06	9.86236e-06	-3.19488e-06	8.69419e-07	-3.39786e-06	
1.1108e-05	-5.11559e-06	-1.23928e-05	6.44233e-06	9.94943e-06	-3.21954e-06	8.83359e-07	-3.44981e-06	
1.12688e-05	-5.19746e-06	-1.25951e-05	6.53642e-06	1.00372e-05	-3.2443e-06	8.97512e-07	-3.50252e-06	
1.14321e-05	-5.28068e-06	-1.28004e-05	6.63187e-06	1.01256e-05	-3.26916e-06	9.11881e-07	-3.55598e-06	
1.15981e-05	-5.36526e-06	-1.30087e-05	6.7287e-06	1.02147e-05	-3.29411e-06	9.2647e-07	-3.61022e-06	
1.17667e-05	-5.45123e-06	-1.322e-05	6.82691e-06	1.03044e-05	-3.31916e-06	9.41281e-07	-3.66525e-06	
1.1938e-05	-5.53862e-06	-1.34344e-05	6.92655e-06	1.03949e-05	-3.34429e-06	9.56317e-07	-3.72106e-06	
1.21121e-05	-5.62744e-06	-1.3652e-05	7.02762e-06	1.0486e-05	-3.36952e-06	9.71583e-07	-3.77769e-06	
1.2289e-05	-5.71772e-06	-1.38727e-05	7.13015e-06	1.05778e-05	-3.39483e-06	9.8708e-07	-3.83513e-06	
1.24687e-05	-5.80948e-06	-1.40966e-05	7.23416e-06	1.06703e-05	-3.42022e-06	1.00281e-06	-3.89341e-06	
1.26513e-05	-5.90275e-06	-1.43238e-05	7.33967e-06	1.07635e-05	-3.4457e-06	1.01879e-06	-3.95252e-06	
1.28368e-05	-5.99755e-06	-1.45544e-05	7.4467e-06	1.08574e-05	-3.47125e-06	1.035e-06	-4.01249e-06	
1.30253e-05	-6.0939e-06	-1.47882e-05	7.55528e-06	1.0952e-05	-3.49688e-06	1.05146e-06	-4.07332e-06	
1.32168e-05	-6.19185e-06	-1.50255e-05	7.66542e-06	1.10473e-05	-3.52258e-06	1.06817e-06	-4.13503e-06	
1.34114e-05	-6.2914e-06	-1.52663e-05	7.77715e-06	1.11433e-05	-3.54835e-06	1.08513e-06	-4.19763e-06	
1.36092e-05	-6.39258e-06	-1.55105e-05	7.8905e-06	1.12399e-05	-3.5742e-06	1.10235e-06	-4.26113e-06	
1.38101e-05	-6.49543e-06	-1.57584e-05	8.00549e-06	1.13373e-05	-3.6001e-06	1.11983e-06	-4.32555e-06	
1.40143e-05	-6.59997e-06	-1.60098e-05	8.12213e-06	1.14354e-05	-3.62607e-06	1.13758e-06	-4.3909e-06	
1.42217e-05	-6.70623e-06	-1.62649e-05	8.24046e-06	1.15342e-05	-3.6521e-06	1.15559e-06	-4.45718e-06	
1.44325e-05	-6.81423e-06	-1.65237e-05	8.3605e-06	1.16337e-05	-3.67818e-06	1.17387e-06	-4.52443e-06	
1.46466e-05	-6.92401e-06	-1.67863e-05	8.48227e-06	1.17339e-05	-3.70431e-06	1.19243e-06	-4.59264e-06	
1.48643e-05	-7.03559e-06	-1.70527e-05	8.60581e-06	1.18348e-05	-3.73049e-06	1.21127e-06	-4.66183e-06	
1.50854e-05	-7.14901e-06	-1.73229e-05	8.73113e-06	1.19365e-05	-3.75672e-06	1.2304e-06	-4.73203e-06	
1.53101e-05	-7.26429e-06	-1.75971e-05	8.85826e-06	1.20388e-05	-3.78298e-06	1.24981e-06	-4.80323e-06	
1.55384e-05	-7.38146e-06	-1.78754e-05	8.98724e-06	1.21419e-05	-3.80929e-06	1.26951e-06	-4.87545e-06	
1.57704e-05	-7.50056e-06	-1.81576e-05	9.11808e-06	1.22456e-05	-3.83563e-06	1.28951e-06	-4.94872e-06	
1.60062e-05	-7.62162e-06	-1.8444e-05	9.25081e-06	1.23501e-05	-3.86199e-06	1.30981e-06	-5.02304e-06	
1.62457e-05	-7.74467e-06	-1.87345e-05	9.38546e-06	1.24553e-05	-3.88839e-06	1.33042e-06	-5.09843e-06	
1.64891e-05	-7.86974e-06	-1.90293e-05	9.52206e-06	1.25612e-05	-3.9148e-06	1.35133e-06	-5.1749e-06	
1.67365e-05	-7.99686e-06	-1.93283e-05	9.66064e-06	1.26679e-05	-3.94123e-06	1.37256e-06	-5.25247e-06	
1.69878e-05	-8.12608e-06	-1.96317e-05	9.80123e-06	1.27752e-05	-3.96767e-06	1.3941e-06	-5.33116e-06	
1.72432e-05	-8.25742e-06	-1.99396e-05	9.94385e-06	1.28833e-05	-3.99412e-06	1.41597e-06	-5.41098e-06	
1.75028e-05	-8.39092e-06	-2.02519e-05	1.00885e-05	1.29921e-05	-4.02057e-06	1.43817e-06	-5.49195e-06	
1.77665e-05	-8.52662e-06	-2.05687e-05	1.02353e-05	1.31016e-05	-4.04702e-06	1.46069e-06	-5.57408e-06	
1.80345e-05	-8.66454e-06	-2.08901e-05	1.03842e-05	1.32118e-05	-4.07346e-06	1.48356e-06	-5.65739e-06	
1.83069e-05	-8.80473e-06	-2.12163e-05	1.05353e-05	1.33228e-05	-4.09989e-06	1.50676e-06	-5.7419e-06	
1.85836e-05	-8.94723e-06	-2.15471e-05	1.06886e-05	1.34344e-05	-4.1263e-06	1.53032e-06	-5.82762e-06	
1.88648e-05	-9.09207e-06	-2.18828e-05	1.08441e-05	1.35468e-05	-4.15269e-06	1.55422e-06	-5.91457e-06	
1.91506e-05	-9.2393e-06	-2.22234e-05	1.10018e-05	1.36599e-05	-4.17905e-06	1.57848e-06	-6.00277e-06	
1.9441e-05	-9.38894e-06	-2.25689e-05	1.11618e-05	1.37737e-05	-4.20537e-06	1.6031e-06	-6.09224e-06	
1.97361e-05	-9.54104e-06	-2.29195e-05	1.13242e-05	1.38882e-05	-4.23165e-06	1.62809e-06	-6.18299e-06	
2.0036e-05	-9.69565e-06	-2.32751e-05	1.14889e-05	1.40035e-05	-4.25789e-06	1.65345e-06	-6.27505e-06	
2.03407e-05	-9.85279e-06	-2.36359e-05	1.1656e-05	1.41194e-05	-4.28407e-06	1.67919e-06	-6.36843e-06	
2.06504e-05	-1.00125e-05	-2.4002e-05	1.18255e-05	1.42361e-05	-4.31019e-06	1.70531e-06	-6.46314e-06	
2.09651e-05	-1.01749e-05	-2.43734e-05	1.19975e-05	1.43534e-05	-4.33625e-06	1.73182e-06	-6.55922e-06	
2.12849e-05	-1.03399e-05	-2.47502e-05	1.2172e-05	1.44715e-05	-4.36223e-06	1.75873e-06	-6.65668e-06	
2.16099e-05	-1.05077e-05	-2.51324e-05	1.2349e-05	1.45903e-05	-4.38813e-06	1.78603e-06	-6.75553e-06	
2.19402e-05	-1.06782e-05	-2.55203e-05	1.25286e-05	1.47098e-05	-4.41394e-06	1.81374e-06	-6.8558e-06	
2.22758e-05	-1.08515e-05	-2.59137e-05	1.27108e-05	1.48299e-05	-4.43966e-06	1.84186e-06	-6.95751e-06	
2.26169e-05	-1.10276e-05	-2.63129e-05	1.28957e-05	1.49508e-05	-4.46528e-06	1.8704e-06	-7.06068e-06	
2.29635e-05	-1.12067e-05	-2.67179e-05	1.30832e-05	1.50724e-05	-4.49079e-06	1.89936e-06	-7.16533e-06	
2.33157e-05	-1.13886e-05	-2.71288e-05	1.32735e-05	1.51947e-05	-4.51618e-06	1.92875e-06	-7.27148e-06	
2.36737e-05	-1.15736e-05	-2.75456e-05	1.34665e-05	1.53176e-05	-4.54144e-06	1.95857e-06	-7.37915e-06	
2.40375e-05	-1.17617e-05	-2.79686e-05	1.36624e-05	1.54412e-05	-4.56657e-06	1.98884e-06	-7.48836e-06	
2.44071e-05	-1.19528e-05	-2.83976e-05	1.38611e-05	1.55655e-05	-4.59155e-06	2.01955e-06	-7.59914e-06	
2.47828e-05	-1.21471e-05	-2.88329e-05	1.40626e-05	1.56905e-05	-4.61639e-06	2.05072e-06	-7.71151e-06	
2.51646e-05	-1.23445e-05	-2.92746e-05	1.42672e-05	1.58162e-05	-4.64106e-06	2.08235e-06	-7.82549e-06	
2.55526e-05	-1.25452e-05	-2.97226e-05	1.44747e-05	1.59425e-05	-4.66556e-06	2.11445e-06	-7.94111e-06	
2.59469e-05	-1.27492e-05	-3.01772e-05	1.46852e-05	1.60695e-05	-4.68989e-06	2.14702e-06	-8.05838e-06	
2.63476e-05	-1.29566e-05	-3.06384e-05	1.48988e-05	1.61972e-05	-4.71402e-06	2.18007e-06	-8.17733e-06	
2.67549e-05	-1.31674e-05	-3.11063e-05	1.51155e-05	1.63255e-05	-4.73796e-06	2.21361e-06	-8.29798e-06	
2.71687e-05	-1.33816e-05	-3.1581e-05	1.53354e-05	1.64544e-05	-4.76168e-06	2.24764e-06	-8.42037e-06	
2.75893e-05	-1.35994e-05	-3.20626e-05	1.55585e-05	1.6584e-05	-4.78519e-06	2.28218e-06	-8.54451e-06	
2.80167e-05	-1.38207e-05	-3.25511e-05	1.57848e-05	1.67142e-05	-4.80847e-06	2.31722e-06	-8.67042e-06	
2.84511e-05	-1.40457e-05	-3.30469e-05	1.60144e-05	1.68451e-05	-4.8315e-06	2.35279e-06	-8.79815e-06	
2.88926e-05	-1.42744e-05	-3.35498e-05	1.62474e-05	1.69766e-05	-4.85429e-06	2.38887e-06	-8.9277e-06	
2.93412e-05	-1.45068e-05	-3.406e-05	1.64838e-05	1.71086e-05	-4.87681e-06	2.42549e-06	-9.0591e-06	
2.97972e-05	-1.47431e-05	-3.45776e-05	1.67236e-05	1.72413e-05	-4.89905e-06	2.46264e-06	-9.19239e-06	
3.02605e-05	-1.49832e-05	-3.51028e-05	1.69669e-05	1.73746e-05	-4.92101e-06	2.50034e-06	-9.32759e-06	
3.07314e-05	-1.52273e-05	-3.56356e-05	1.72138e-05	1.75085e-05	-4.94267e-06	2.5386e-06	-9.46473e-06	
3.121e-05	-1.54754e-05	-3.61762e-05	1.74643e-05	1.7643e-05	-4.96402e-06	2.57742e-06	-9.60383e-06	
3.16964e-05	-1.57276e-05	-3.67246e-05	1.77185e-05	1.7778e-05	-4.98504e-06	2.61681e-06	-9.74492e-06	
3.21907e-05	-1.5984e-05	-3.7281e-05	1.79763e-05	1.79137e-05	-5.00572e-06	2.65678e-06	-9.88803e-06	
3.2693e-05	-1.62445e-05	-3.78455e-05	1.8238e-05	1.80498e-05	-5.02605e-06	2.69733e-06	-1.00332e-05	
3.32036e-05	-1.65094e-05	-3.84182e-05	1.85034e-05	1.81866e-05	-5.04602e-06	2.73848e-06	-1.01804e-05	
3.37224e-05	-1.67786e-05	-3.89993e-05	1.87728e-05	1.83238e-05	-5.06561e-06	2.78023e-06	-1.03298e-05	
3.42498e-05	-1.70522e-05	-3.95888e-05	1.90461e-05	1.84616e-05	-5.0848e-06	2.8226e-06	-1.04813e-05	
3.47857e-05	-1.73303e-05	-4.01868e-05	1.93234e-05	1.85999e-05	-5.10359e-06	2.86559e-06	-1.06349e-05	
3.53303e-05	-1.7613e-05	-4.07936e-05	1.96047e-05	1.87387e-05	-5.12195e-06	2.9092e-06	-1.07908e-05	
3.58838e-05	-1.79004e-05	-4.14092e-05	1.98902e-05	1.8878e-05	-5.13987e-06	2.95346e-06	-1.09489e-05	
3.64464e-05	-1.81924e-05	-4.20338e-05	2.01798e-05	1.90178e-05	-5.15734e-06	2.99836e-06	-1.11092e-05	
3.70181e-05	-1.84893e-05	-4.26674e-05	2.04737e-05	1.9158e-05	-5.17434e-06	3.04393e-06	-1.12719e-05	
3.75991e-05	-1.87911e-05	-4.33103e-05	2.07719e-05	1.92987e-05	-5.19085e-06	3.09015e-06	-1.14369e-05	
3.81897e-05	-1.90978e-05	-4.39625e-05	2.10744e-05	1.94398e-05	-5.20686e-06	3.13706e-06	-1.16042e-05	
3.87898e-05	-1.94095e-05	-4.46242e-05	2.13814e-05	1.95814e-05	-5.22234e-06	3.18465e-06	-1.17739e-05	
